Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1,4.90335799959313,4.320321325837453,4.999289868489909,4.9990884655788035,4.613633040459914,4.146641860055649
2,4.991374003101376,4.93991291172886,4.999569351429522,4.999941350285799,4.999903670754128,4.999796121704541
4,4.904432658289475,4.3775370146011525,4.998073068696449,4.996827098045016,4.952569800741274,4.9914220575903165
5,4.817335836280362,4.851952308514618,4.999841382812846,4.998498586793993,4.991421801758862,4.999290338217079
6,4.678995584358496,4.962672774426593,4.9998764053814995,4.999991848900291,4.999954143793818,4.999996057976089
8,4.89821627029486,4.817570606322976,4.995930131277723,4.962653547926317,4.976989896113962,4.981943375541434
9,4.851527540092427,4.377490071039055,4.939906729635054,4.962664319092364,4.437550918247008,4.952542684168567
11,4.991365007318575,4.904649363809151,4.998072735963209,4.999664420773957,4.9890116788313374,4.998072511145745
12,4.939378535994432,4.320806393554053,4.977022016977707,4.90464528665821,4.036415763702027,4.07338863849755
14,4.6761875569214,4.817571953696504,4.851946739203413,4.219629813825514,3.4835413406009144,4.622115849198833
15,4.999993214698595,4.991422100415404,4.999993211777753,4.9999949284923275,4.999999261271142,4.999999178075139
16,4.998613775765727,4.994779713293113,4.951479554526974,4.999087786977859,4.999941463413362,4.9999640785646955
17,4.4988344802802205,4.777297724732349,4.998073191735202,4.9984985873593955,4.95257331254466,4.9975275489844195
18,4.880768682890597,4.437819686297981,4.98201371988083,4.9984985828658,4.904643697477501,4.982013118749204
19,4.036615790020632,4.437812702846308,4.924136068845429,4.9626691886501275,4.181293811645064,4.939882078482482
20,4.93947820176841,4.989012710767678,4.996826670729842,4.998829907171724,4.999876406642473,4.9999960583249345
21,4.9858494014787755,4.9770221813141395,4.99998299175994,4.999972093907567,4.999903697725405,4.999924755743276
22,4.923966666822191,4.985936232122148,4.9999918479520336,4.999664352159015,4.9990889700721635,4.999903670590785
23,4.952424544708371,4.952573856264959,4.998073080587703,4.99979613628119,4.9947788420181425,4.999289909393285
25,4.045754199626087,4.080856346575213,2.0408092925893206,4.093166072809254,2.082731369414364,2.990272321716251
26,4.937425835430656,4.998498568083591,4.999978127682336,4.999991850036582,4.99996404572163,4.999997729060338
27,3.991483538466338,4.377529477611024,4.939912658108419,4.777273198292184,4.377252345803857,4.939904334095055
28,4.373865490708818,4.377537025354641,4.904636506649653,4.997527151602642,4.977021351173964,4.998830424260847
31,4.192409460557908,4.436865189705182,4.939846937291343,3.9906192216166367,2.024931401422565,2.8880178524780358
32,4.99752138855475,4.999876403244385,4.999964040180323,4.999989488153266,4.999994928393996,4.999996935415144
33,4.486229034304414,4.9706870692645335,4.999954171522559,4.999446826277793,4.998829608768481,4.99994135565333
35,3.5099089395076724,4.679067814852999,4.952541404247165,4.991418084570567,4.817183801913106,4.993297294664724
36,3.1195262086010196,4.377402102200831,4.970685394239704,4.318470021890711,3.0020845520539527,4.430599988926638
37,3.768182097130903,4.095313837188874,4.982013945528149,4.091288101544761,2.68813224933023,3.0387565491625828
38,4.989002556173132,4.93991245276165,4.999569348158254,4.998830369127278,4.999738415254547,4.999986691208997
41,3.8151694415272996,4.013351861581767,4.4375516412235845,4.3201824449605075,4.621537094087333,4.817269534637984
42,4.8005491547131065,4.952542228228167,2.0869806955435455,4.999085832681995,4.995884943291062,4.99966390993417
43,4.923502798742295,4.952573634959947,4.999738255710945,4.999446784046236,4.999290333745916,4.999954143526538
44,4.975458345914111,4.924139861709656,4.97037223400172,4.999876464299631,4.999978131953614,4.999903708362071
45,4.118301171694041,4.377531956325911,4.851951446588025,4.939911953949591,4.020728843642223,4.622361979064507
