Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
6,3.94389052821964,4.216209059851581,4.994778151775849,4.996825829260706,4.033248764179458,4.26266111087792
8,4.430392297608693,4.880750493849967,4.996826640307364,4.998498107227545,4.9975244916024275,4.999840976014494
9,4.496005335109739,4.9525647387478156,4.99849802180574,4.998497835291911,4.995917610564226,4.999924740441788
16,4.970654541574812,4.181533192536646,4.998072517196426,4.999569379309916,4.997526643432964,4.999738331153085
17,2.084172474999349,2.3075053218205643,2.2384630005823936,2.0533309683794614,1.438624809157521,1.119693272199294
20,4.9889678725878674,4.178452440521919,4.9626411619177615,4.996826156067068,3.790983000659693,3.223481084804873
24,4.620457083523641,4.437079595388871,4.730726450811118,4.993302562746717,4.728606858372865,4.851071160681461
27,4.058157910918316,4.118870734077228,4.989012442568641,4.9241351138104354,2.999859671731695,2.9551335256359406
29,4.009492999045574,3.998009760557321,4.904612774710053,3.9808391475782794,2.024140947343428,2.062029740830986
32,4.110672098520958,4.010877187739404,4.970686440412843,4.976997166788027,2.879636403248559,2.828352955065283
35,3.454471923035935,4.058580419273742,4.817390147089875,4.268089691015148,3.1539685572795633,2.6355696628175793
36,4.1645122889309665,3.7551281088358017,4.110697170764183,3.4072517785085488,2.0121501521208707,2.105802266187479
41,4.497557592145023,4.021997719438013,4.994777043202632,4.994775043837528,4.851421968372294,4.880236877415748
42,4.730147223217566,4.562067605177538,4.99752730049076,4.991418495852944,4.982009315156343,4.99990371091683
45,4.939517893507032,4.7751959403659106,4.999876490551509,4.999840876618679,4.999972111390072,4.999994929930247
49,4.952338030989968,4.251585540178171,4.977010509272152,4.99908857945617,4.982004545672257,4.999087935319876
50,4.375857000289255,3.8048913909421715,4.9994470189074285,4.996825783392671,4.212127380085936,4.25578261382292
55,4.070624269468574,3.99990748282937,4.939907771118735,4.851860294698191,4.730936434598967,4.991416588375756
56,4.620392831349394,4.009063952836933,4.970667582423934,4.952542138645381,4.217714518016749,4.556231447977968
62,4.2626225064947025,4.090110477927168,4.993304782491812,4.970654358314281,4.36194037272208,4.6774544008703405
