Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
2,3.9399447978918793,4.075822730096654,4.977021988065465,4.9399125483700335,4.267546714481315,4.924103450505249
5,4.136848771249645,4.046990153992607,4.7308985733725475,4.4988623009528315,4.105494362032103,3.9754049412519987
7,2.9542995899297506,4.005748513796058,4.117297867785247,4.115162618959345,3.6045386815421496,4.018837693516158
8,4.561518676754126,4.977021867113458,4.997527183322135,4.999841387360068,4.995929815977556,4.999903674962668
9,3.7223086879494747,3.839320299430184,3.9791135668284667,3.5908021873506786,2.2763363146564237,3.465016909156976
14,4.677804221130197,4.4999886188217735,4.924103473891612,4.982010749372806,4.56137286000355,4.9706845264633905
15,4.991360895298998,4.962672063973968,4.999664428593882,4.999446844513669,4.999568591524908,4.999796223238738
16,4.730854316447287,4.777293876060051,4.99807320756026,4.9975268877498165,4.999290043553087,4.9998764614770845
17,4.924077258108278,4.970687326174465,4.9932942505646905,4.9999918499594935,4.999978142504848,4.999664025208868
18,4.991368591977601,4.985936121996259,4.9999781255650495,4.999994927655492,4.99998299175994,4.999982992882919
19,4.317935741736297,4.0372306524818855,4.118502394697677,4.268537529904017,3.1077848307514584,4.216312874220077
20,4.999086815879234,4.996827418700937,4.998498358876079,4.999989487758807,4.999996933858866,5.00000021263141
22,4.98897791470939,4.952572453416272,4.970675460566717,4.997526884665098,4.999964057760819,4.999989490354795
27,3.963658162694893,4.060028279826033,4.952573805128956,4.562145129299326,3.9886160628342404,4.220855236124255
28,4.214325689403617,4.147847623794757,4.219654788233035,4.56083032943515,4.205429789131576,4.9238568381869054
30,4.498515003014392,4.851951288969771,4.9992898289813885,4.998830396892368,4.999446746603092,4.99984139053976
31,3.8612691611202568,4.022773449681532,4.96265778056768,4.436253755383603,4.176977098714897,4.8807498532614515
32,3.124017105099711,4.1822716326160565,4.319082885079479,4.817430030174364,4.137263517268318,4.678683709892136
34,2.0278314391496832,3.979865258064653,2.035510668646229,4.962428365354539,3.368288288103897,4.833273456955695
35,4.376931355694641,4.268925938768458,4.989012227497598,4.9959297778175324,4.730901778168379,4.9626577964645815
39,4.1428925941199415,4.679175356634836,4.880790525585269,4.924136610631181,4.880082579708324,4.437248003837882
41,3.7243167438990468,3.9412147598245895,3.8529546043015155,3.932554642557224,2.1667092515906323,2.6889001433828232
44,4.817487052364402,4.904648618070806,4.851918556159077,4.93990778583028,4.982006623969689,4.998498273628044
45,4.994770652680391,4.997527518843759,4.999989487931366,4.999994927655492,4.999999261752386,4.999998535052987
48,4.678907560999943,4.952574078757179,4.995929553875722,4.996827450175069,4.993307096847094,4.999924727701192
50,4.005336602108242,4.181889325859128,4.057612570105872,4.043347826205032,3.233758383073315,3.1700644200951333
51,2.0305722812387472,4.268538718445351,4.357012067717567,4.064263573537411,3.440195238710247,4.3350260517514965
52,4.428256006495351,4.057697672861056,4.153538476262876,3.0361707633455883,3.156937304111965,4.570428218410192
56,4.9913627730304855,4.970687071000568,4.998072465579186,4.999954158909644,4.999841397432301,4.999993211777753
57,4.994673368571235,4.817557289046579,4.95193599504393,4.998497562050312,4.991396001259681,4.999445468278585
58,4.996773315067097,4.999088968179066,4.9999640457874595,4.999997729587397,4.999964061191087,4.999998781940415
59,4.0151842180753095,4.268930818144856,4.817559130431398,4.952570660079557,4.561997700062048,4.9914221879446945
60,2.0393933956537205,4.002957796581396,3.999751868050877,3.8128637228808224,2.21255369890539,3.7370394658262036
61,4.730983616605288,4.622458917708042,4.989012765459188,4.993307063671401,4.952572521479603,4.994779746808908
63,4.320434060322727,4.437794527700925,4.924141361488443,4.985935467701845,4.977019640490846,4.997527055915057
65,4.777166660244881,4.851950463458933,4.999664376860143,4.999738263446376,4.999989495922684,4.999978136165495
69,4.880720442775512,4.977022585818035,4.977021987379684,4.999289802202646,4.999841404180283,4.999993211865955
70,4.115077729055531,4.952572911139728,4.776313768730182,4.997524662901742,4.9819885463953275,4.999446812701656
72,4.880529405334779,4.8519486728865,4.817269447606329,4.991416646224853,4.95250784814264,4.999903687085986
76,4.437371993640517,4.731057679145885,4.991422271564726,4.982013437802159,4.9626666327404205,4.970680450972355
78,4.653112432355942,4.98593550172188,4.974994461698967,4.999954168361574,4.999989564999294,4.999954195582587
80,4.034134624602329,4.119157439295291,4.817533442422175,4.904627289200911,4.991379337994955,4.962640798036128
81,4.088666403274758,4.148031001039246,4.982013269896461,4.99477983049008,4.998498355572405,4.9997961153469666
83,3.5929589482851223,4.37752946367081,4.499673964399202,4.498844363935744,3.894425972303913,4.142880774712567
84,4.879572172024957,4.09341668431553,4.5608389009189105,4.561350247314092,4.260902204680467,4.939773613526467
86,3.8221689615626557,4.03720276292007,4.88069973115552,4.43658082693831,4.247452888853552,4.3107210961597655
87,4.88067090064804,4.7310549797092785,4.998073206780965,4.999088409105974,4.993302526479526,4.999446839347716
88,4.053381896250774,4.377529442559685,4.880786676299542,4.989009134471969,4.851800673799377,4.995927937150362
89,4.045548065687879,4.147973813241847,4.939907767754662,4.622018204415431,3.9998553864682913,4.8515374785351835
91,2.999088552985547,4.007344229420643,4.086809211785923,4.069075899862617,2.4866824472444358,3.4656836286415396
93,4.0433310080075575,4.095274968867631,4.499978716151605,4.56203603667,4.021474986858322,4.377365305449322
95,4.377060712844316,4.904647380787098,4.998498360176073,4.999289814129586,4.995927052307103,4.999664449959785
97,4.219647327021394,4.56217366108959,4.989006603476848,4.993304759408196,4.851757405390793,4.939889301082933
98,4.939609088413395,4.8175714938534036,4.939683370032045,4.999446984728952,4.999289825482164,4.99987643049743
99,4.915589895363608,4.962511971086111,2.1474927336672605,4.988636144932407,4.99944182566002,4.999874315680917
100,4.904601496381037,4.994779712669679,4.999738305513181,4.999924732431209,4.999903722416371,4.99999492911512
101,3.3455377872988987,4.036615812821228,4.49946284023565,4.014936663122471,3.8446769096069184,4.071161999086685
107,4.320320187060355,4.437817386047151,4.994779572895308,4.999903674044711,4.999941380785757,4.999941363479433
