Question ID,Answerability,Clarity,Consistency,Answer Consistency
1,3.6230326014224588,4.4322234082015814,4.458857721750964,1.9697101960865204
2,4.029283926388462,4.268275654162829,4.693140003164281,4.757192677625757
3,2.649776272654309,2.986777029135221,1.9697927841956546,1.8403928392858684
4,2.2644770276578225,2.562632408935847,1.827161660888552,1.6919044108308496
5,4.752969659327435,4.319747733920094,4.075368957875968,4.955570856911633
8,2.893627324260853,3.5988584488715554,2.1777870997292217,2.599832816220022
9,3.452578411537025,3.7178796767719486,2.8446099597142607,3.714033649199033
10,3.2605736109860177,3.7214261837094007,2.323492386918527,2.334519277836725
12,2.1098445875157554,3.6987402567847094,1.7946448332690133,2.9455148053520683
13,4.333880765232567,4.320177285828926,4.010988655932869,4.356914201478127
14,3.995120424858058,4.221580635309009,4.506345562384731,4.6078103372413395
16,3.6413134680810697,3.8573738532014454,3.108015646073189,4.299097782443139
21,2.1564546329682286,3.507722432628932,1.9341960766709447,1.9520507674465193
22,3.039086424240546,3.454083550703121,3.3311509370173407,3.598745024831462
23,4.2314261633758665,4.0912054575977495,2.3982368601999386,2.680939576135843
24,4.05601597046998,4.320178646027301,4.304115999558903,4.813733437208382
25,4.047367170155165,4.110583740779544,3.7496477844642286,3.91372265086484
26,2.7337013452299375,3.8489193998690965,2.000382939443704,2.0619724916483047
28,3.146449243338653,4.107947919200051,2.502180184311197,3.7686637490813504
30,3.499333200629411,4.069127901979899,3.9832975110582667,4.690875136739887
31,4.332570952111756,4.142804585684289,4.14519137069001,4.7285462490775885
32,3.7895285437496184,4.430623830621611,3.0102696039729273,4.231346725207412
33,4.418459041830961,4.262658881493056,4.476971747292137,4.9394241331610615
34,4.833565101938262,4.43686853314972,4.643947341986822,4.865196333625679
35,3.0833889182713583,3.9926826417326544,2.140655281797789,2.500097737254226
36,3.5360320078950056,4.146885752858946,4.159990664464944,4.083299820733329
38,1.7301572768345217,3.977190642022517,1.3593076413724,3.2894373216552233
41,3.407824077315671,3.9652569599810863,3.0397388883788268,3.1222014622034493
42,1.8985458467755962,4.130504689796584,1.6445764194353363,1.9067805636114286
43,2.520680363536006,4.107573017685922,1.9573444082180562,1.881310144408121
44,2.986849314886046,4.37736466171592,3.930581017791652,3.9128706686713737
45,4.850774595980701,4.499747017413899,4.9396183068310275,4.9819695969808135
46,1.1515680610994432,2.6583271938841535,1.5676383557802087,1.9794524421344615
47,4.083543482080565,4.133690136909294,3.78848564247515,4.7241735070721464
48,4.1742186380783375,4.091257553197738,3.6710881513465012,4.571200587177817
49,3.991652698303133,4.044226008919969,3.747278031334393,4.849529862222037
51,2.585271184395558,4.052114242406516,2.228233575799212,2.483614549892039
52,3.4815236446838114,4.622013733346101,3.9752478337662747,4.833871494448849
53,4.451685680431115,4.0733608998125845,4.2288294191181,4.476430115029325
54,4.249900739207487,3.779442338807916,3.5716844344386103,4.196003551305205
55,3.8789045385075633,4.375861552752456,2.001781100636072,2.003689199475261
56,2.147961565043639,3.99893610273563,3.0883628953916618,3.8224101568210993
57,4.3411843828039824,4.033130489052433,3.088937710518571,2.2587073167256384
58,1.3831055417000682,3.9052394629012714,1.3817051886655067,1.7928637937305731
59,3.514437001180538,3.5995474178345073,2.073680327358589,2.175447428166159
60,4.025436063446914,3.9756758715467813,3.9227827265798094,4.814665899933995
61,4.0894122020120705,4.059532165591611,4.559676783506547,4.2496141732094515
62,2.3463551231172994,3.944107942088502,2.0669905989882014,3.538989683889114
64,3.953204030377966,4.117291852609723,2.5483260220886836,4.225719715614273
65,4.816487618595871,4.320431189505654,4.666420577751696,4.7257946601295435
66,2.9386355127310013,4.095838140049219,3.7519526757405464,4.174061741847706
67,3.892339934664205,3.4016759275269295,2.4172108434842707,2.6531603296299457
68,4.503678830841069,4.095183982818247,1.3351718528001693,2.869851641019248
69,2.1348839801965123,3.7954428207124393,1.6824641305118346,1.7837134739058338
71,3.4567110075105947,3.6458961406428854,2.143834347666742,3.2481654411370315
72,2.0603040287411223,3.7251628963148367,1.9822400200366583,2.065201239187082
73,4.876264441141703,4.561873974009414,4.491337125761398,4.8500599084076335
74,2.7879388353803405,4.1079686821747945,3.0245893367069328,3.9780465013090156
75,2.8441653465737198,2.6064583099241356,1.9666990564079847,1.9036616788150449
76,2.7115188536879096,4.061331340981951,2.3425175188590464,2.9754613642370864
77,4.457341480510799,3.4124816518090704,3.1719348446412248,4.211749604760126
78,2.946162888365104,2.676481012514866,2.0024365275321974,2.957194512915584
81,4.092939404844301,4.064518893187113,3.401203466707425,3.7080518399897637
82,1.8994460454062918,2.525847875147532,1.6384778271767488,1.6778799843091954
83,3.7118273424297743,3.772896974881658,3.1649725635580204,2.354686867378753
84,2.4428132897742856,3.6569259637438347,2.81105087301538,1.974472674935165
85,4.356594990468777,4.046144395399989,3.678130762387398,4.148665749371158
86,3.1832829194209005,4.118890965439622,2.010099386199853,1.9896340420698648
87,4.621512184326402,4.146144677212169,4.4136036009112445,4.988978291937785
88,4.755775290846376,4.3753994381769745,2.9484697668422934,3.1894684233360597
89,4.876264441141703,4.319989298168972,3.4764495032543437,4.244017497745493
90,3.869801942731243,3.3657306725719205,2.3294796814192518,2.400419851386488
91,4.19323501411551,4.090118794077187,4.373951156307147,4.707423366585623
92,3.69672010054282,4.498098190364461,2.9525311613271916,3.016938180549183
93,4.300172350345265,4.678532995607488,2.9575052421336068,3.9585808693568705
94,1.870368769235948,4.42588445589505,2.1443438832442916,2.4746364567035233
95,3.6271501648944433,3.908409915403656,3.469811797860436,4.0228510537913085
96,2.8576511396452347,3.7325660103158658,2.2749922051168245,2.551744457311179
97,4.215927113491467,3.9643323803195845,2.661740675104174,2.3086345813132367
98,4.027571305332299,4.069129316862748,3.6169581281240557,3.949185138007062
99,2.6163298251246783,3.0899489550832273,1.9757280619295245,2.094258018273748
100,2.9399734883581763,4.080451543699752,3.1110656438697695,4.840473341280243
103,1.8243454725526953,2.271338929247312,1.5021129719462538,1.1834799966901557
104,2.974520239073937,3.5445676176608933,2.476561921107875,2.207821269067513
105,2.495640556242863,3.6028131556925835,2.886240107849469,3.117610903853071
106,2.618170297699315,4.293716534536673,3.8004876279629416,4.373351779436113
107,3.469415157294989,4.3036231415094255,2.654431719843598,3.6670898776463714
108,4.311678138574519,2.9932489669014424,1.883321813542165,3.5729123721128504
109,3.994516576292585,4.033226289735401,3.345565843869671,4.496011534698496
110,2.330516349776881,3.9487133271798585,3.2803381447076174,4.168622709063531
111,3.6162281279123003,4.145599241337384,4.293844704796505,4.299608688491449
112,2.690414198824212,4.09342161129797,4.071187181504615,3.989096878703636
113,3.3920859147609845,3.6742315477491583,2.3177444555686235,3.3394475627208684
114,3.224406300325796,4.032727879143727,3.0526302977189603,3.620327082174364
115,3.9770006195231113,4.040675190635922,4.026632264267426,4.559971008262611
117,2.3737144226007634,3.6372952297784296,2.217399787753016,2.2554903941037874
118,2.4027706695799425,3.3165694600765137,2.0396315527253916,2.2343544744579975
119,2.846854804277982,3.9735531657025356,2.2583286815679964,2.3132406547402473
120,2.308120731327234,2.950573719742178,1.636410302354557,3.5725705279048605
121,1.9280998051683318,2.9347980360934063,1.6807045558090994,2.0139629801418852
122,3.698691217953726,3.9142851251563857,3.073501148018079,3.9558058336571085
123,4.529804859424521,4.178441375997494,4.0310246252884765,4.426023293891095
124,3.819858610114795,2.1442804870684,1.8194446748536175,2.0328582312633308
127,4.321458076731591,3.964540592325142,3.8643950315553437,4.811242032835367
128,1.3523029399669242,2.7577435928240965,1.5631243014613012,2.123769548842328
129,4.205324242185119,3.9437424052190027,4.761802891568217,4.558523247538264
130,1.7156471144850998,2.1626587371799166,1.8699573597948596,1.7529834948213556
132,3.6050908910279946,3.8929578875049393,3.6650208333635437,4.581936620651975
133,2.2215604372168793,3.606851281329703,1.9278897727424351,1.7878432451398483
136,4.066050156643746,4.1681475268483394,3.056453069006423,4.261052869916924
137,4.048260377806449,4.561945758377781,2.9976833446950417,4.477346895265438
138,2.723543137376051,2.83930417098702,2.023932571943391,2.146068603592169
139,2.7290186133307106,3.9323428831806972,2.330944146130086,2.657802053662208
140,2.536612281195199,3.4844292261064,2.231862241314256,2.08892208688878
141,4.767250376200573,4.147151897132222,4.87756535962535,4.811374516180932
142,4.384611907100042,4.0706029080166495,4.251774024091524,4.771438240883995
143,2.8880949896830055,3.3466163782392,2.0767542560352217,2.5422874420514927
145,4.06952529251788,4.055975290284915,4.4705807544446445,4.193399017658753
146,2.43244815274218,4.025942307014128,2.5234098080986027,2.9999992973159015
147,1.789130899478175,2.045619827749804,1.5004681978207421,1.4399990221906935
148,3.213052948529228,3.882223062523702,3.545558631892015,4.518201846783032
150,1.8971299734317126,3.314918654835443,1.9327602838098732,1.8237522591599806
151,2.401287891212252,2.980019779804399,2.0088218044979906,1.683883076549461
152,2.867359744117841,3.9448758773674566,2.3038391955443647,2.6694359321857535
153,2.629317487723561,3.4808625751057667,2.014848614837502,1.7945891657056934
156,4.1000982161267565,3.5743145582649753,3.519645988309609,4.716743096220855
157,4.348935669124692,4.497576605553345,2.908754896839255,3.962013914349499
158,4.692333301756028,2.9999981733854653,1.6298958267597374,1.9458046316372755
159,4.970533211178319,4.851699043621368,4.29835028976982,4.721121180052097
161,3.1954510815500776,3.978995122115715,2.587294398247741,2.7707857011939874
162,1.3673544861915947,3.671985334680654,1.3889387808712865,2.048516668149265
163,4.9520634441051525,4.137042444775984,3.5102481416503917,4.803864096095109
164,4.500099184625839,4.02125564084546,1.2717669895789347,1.6299228123056895
165,3.3734542548828497,3.8494760311865037,2.3373352631228173,2.45244727937993
166,2.5477895726472157,3.8591102852912464,2.29201830896366,2.333811097445236
